Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0056,0.0019,0.9000
0.0146,0.0037,0.8500
0.0460,0.0046,0.8000
0.0807,0.0112,0.7500
0.1222,0.0139,0.7000
0.1693,0.0288,0.6500
0.2567,0.0511,0.6000
0.3554,0.0846,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.1585,0.5500
TP,FP,FN,TN
317,91,575,985
