Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5740,0.1375,0.5000
0.6547,0.2128,0.4500
0.7478,0.3067,0.4000
0.8352,0.4340,0.3500
0.9170,0.6199,0.3000
0.9585,0.8002,0.2500
0.9865,0.9284,0.2000
0.9989,0.9888,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.1707,0.5000
TP,FP,FN,TN
512,148,380,928
