Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0269,0.0019,0.9500
0.0684,0.0046,0.9000
0.1233,0.0065,0.8500
0.1670,0.0074,0.8000
0.2276,0.0130,0.7500
0.2780,0.0242,0.7000
0.3587,0.0418,0.6500
0.4697,0.0846,0.6000
0.5706,0.1366,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.0691,0.5500
TP,FP,FN,TN
509,147,383,929
