Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0019,0.9500
0.0392,0.0037,0.9000
0.0706,0.0037,0.8500
0.0908,0.0046,0.8000
0.1267,0.0065,0.7500
0.1783,0.0121,0.7000
0.2399,0.0186,0.6500
0.3094,0.0372,0.6000
0.3946,0.0632,0.5500
0.8980,0.8002,0.5000
0.9215,0.8206,0.4500
0.9518,0.8569,0.4000
0.9686,0.9089,0.3500
0.9955,0.9591,0.3000
0.9978,0.9944,0.2500
1.0000,0.9991,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.1057,0.5500
TP,FP,FN,TN
352,68,540,1008
