Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0348,0.0009,0.9500
0.0807,0.0019,0.9000
0.1278,0.0037,0.8500
0.1850,0.0139,0.8000
0.2321,0.0186,0.7500
0.3027,0.0307,0.7000
0.3901,0.0539,0.6500
0.4574,0.0883,0.6000
0.5348,0.1431,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.0874,0.5500
TP,FP,FN,TN
477,154,415,922
