Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0009,0.9500
0.0146,0.0009,0.9000
0.0224,0.0009,0.8500
0.0280,0.0037,0.8000
0.0348,0.0037,0.7500
0.0404,0.0046,0.7000
0.0482,0.0056,0.6500
0.0527,0.0074,0.6000
0.0538,0.0102,0.5500
0.5471,0.1952,0.5000
0.6211,0.2509,0.4500
0.6906,0.3374,0.4000
0.7859,0.4359,0.3500
0.8756,0.5892,0.3000
0.9428,0.7835,0.2500
0.9933,0.9498,0.2000
1.0000,0.9991,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.1057,0.4500
TP,FP,FN,TN
554,270,338,806
