Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0078,0.0000,0.9500
0.0191,0.0000,0.9000
0.0325,0.0000,0.8500
0.0415,0.0009,0.8000
0.0471,0.0019,0.7500
0.0572,0.0046,0.7000
0.0661,0.0112,0.6500
0.0785,0.0130,0.6000
0.0874,0.0223,0.5500
0.5998,0.2779,0.5000
0.6794,0.3336,0.4500
0.7657,0.4164,0.4000
0.8408,0.5325,0.3500
0.9137,0.6822,0.3000
0.9630,0.8216,0.2500
0.9899,0.9312,0.2000
1.0000,0.9870,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.2256,0.4500
TP,FP,FN,TN
606,359,286,717
