Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0476,0,0000,0,8500
0,0476,0,0000,0,8000
0,2381,0,0000,0,7500
0,3333,0,0000,0,7000
0,5238,0,0588,0,6500
0,5714,0,0588,0,6000
0,5714,0,0588,0,5500
0,7143,0,1471,0,5000
0,7143,0,1765,0,4500
0,7143,0,1765,0,4000
0,9048,0,2059,0,3500
0,9048,0,2059,0,3000
0,9048,0,2059,0,2500
0,9048,0,2059,0,2000
0,9048,0,2059,0,1500
0,9048,0,3235,0,1000
0,9048,0,5000,0,0500
Best %,Threshold
83,6364,0,3500
TP,FP,FN,TN
19,7,2,27
