Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,2083,0,0000,0,9500
0,4583,0,0000,0,9000
0,5000,0,0323,0,8500
0,7083,0,0645,0,8000
0,7917,0,0968,0,7500
0,7917,0,1290,0,7000
0,7917,0,1935,0,6500
0,8750,0,2258,0,6000
0,8750,0,3226,0,5500
0,9167,0,4194,0,5000
0,9583,0,4194,0,4500
0,9583,0,4516,0,4000
0,9583,0,4839,0,3500
0,9583,0,6452,0,3000
0,9583,0,6774,0,2500
0,9583,0,7097,0,2000
0,9583,0,7742,0,1500
1,0000,0,8710,0,1000
1,0000,0,9032,0,0500
Best %,Threshold
85,4545,0,7500
TP,FP,FN,TN
19,3,5,28
