Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,1176,0,0000,0,9500
0,4706,0,0526,0,9000
0,5294,0,0526,0,8500
0,6471,0,1053,0,8000
0,6471,0,1053,0,7500
0,7059,0,1316,0,7000
0,7059,0,2105,0,6500
0,7647,0,2632,0,6000
0,7647,0,2632,0,5500
0,7647,0,2895,0,5000
0,7647,0,3158,0,4500
0,9412,0,4211,0,4000
0,9412,0,4474,0,3500
0,9412,0,5000,0,3000
1,0000,0,5526,0,2500
1,0000,0,6842,0,2000
1,0000,0,7105,0,1500
1,0000,0,8158,0,1000
1,0000,0,8421,0,0500
Best %,Threshold
81,8182,0,8500
TP,FP,FN,TN
9,2,8,36
