Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0136,0.9500
0.0068,0.0136,0.9000
0.0068,0.0181,0.8500
0.0272,0.0181,0.8000
0.1088,0.0181,0.7500
0.1837,0.0181,0.7000
0.2449,0.0181,0.6500
0.3333,0.0362,0.6000
0.4286,0.0543,0.5500
1.0000,0.9910,0.5000
1.0000,0.9910,0.4500
1.0000,0.9910,0.4000
1.0000,0.9955,0.3500
1.0000,0.9955,0.3000
1.0000,0.9955,0.2500
1.0000,0.9955,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.9130,0.5500
TP,FP,FN,TN
63,12,84,209
