Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6207,0.0717,0.5000
0.7103,0.0987,0.4500
0.8276,0.2018,0.4000
0.8966,0.3408,0.3500
0.9517,0.5561,0.3000
1.0000,0.7668,0.2500
1.0000,0.8924,0.2000
1.0000,0.9865,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
103,22,42,201
