Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0153,0.0000,0.7500
0.0534,0.0000,0.7000
0.0687,0.0000,0.6500
0.0763,0.0000,0.6000
0.0840,0.0000,0.5500
0.5802,0.2194,0.5000
0.6565,0.2532,0.4500
0.7939,0.3080,0.4000
0.8626,0.4430,0.3500
0.9160,0.6414,0.3000
0.9847,0.8945,0.2500
0.9924,0.9367,0.2000
1.0000,0.9831,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.8261,0.4000
TP,FP,FN,TN
104,73,27,164
