Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0090,0.9500
0.0000,0.0090,0.9000
0.0000,0.0090,0.8500
0.0000,0.0090,0.8000
0.0000,0.0090,0.7500
0.0068,0.0090,0.7000
0.0205,0.0090,0.6500
0.0205,0.0090,0.6000
0.0205,0.0090,0.5500
0.5959,0.0766,0.5000
0.6849,0.1396,0.4500
0.8014,0.2207,0.4000
0.8767,0.3468,0.3500
0.9384,0.5090,0.3000
1.0000,0.7477,0.2500
1.0000,0.8874,0.2000
1.0000,0.9820,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.3478,0.5000
TP,FP,FN,TN
87,17,59,205
