Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0190,0.0000,0.7500
0.0443,0.0000,0.7000
0.0696,0.0000,0.6500
0.1076,0.0000,0.6000
0.1582,0.0000,0.5500
0.7658,0.4190,0.5000
0.8291,0.4429,0.4500
0.8608,0.4762,0.4000
0.9114,0.5429,0.3500
0.9494,0.6857,0.3000
0.9937,0.8190,0.2500
0.9937,0.8905,0.2000
1.0000,0.9810,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.3913,0.4500
TP,FP,FN,TN
131,93,27,117
