Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0000,0.0045,0.9000
0.0069,0.0045,0.8500
0.0139,0.0045,0.8000
0.0556,0.0089,0.7500
0.1736,0.0134,0.7000
0.2639,0.0223,0.6500
0.3750,0.0268,0.6000
0.4792,0.0313,0.5500
0.9931,0.9688,0.5000
0.9931,0.9688,0.4500
1.0000,0.9777,0.4000
1.0000,0.9821,0.3500
1.0000,0.9866,0.3000
1.0000,0.9866,0.2500
1.0000,0.9866,0.2000
1.0000,0.9911,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.7174,0.5500
TP,FP,FN,TN
69,7,75,217
