Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6184,0.0509,0.5000
0.7303,0.0972,0.4500
0.8487,0.1806,0.4000
0.9342,0.2778,0.3500
0.9671,0.5370,0.3000
0.9868,0.7824,0.2500
1.0000,0.8889,0.2000
1.0000,0.9769,0.1500
1.0000,0.9861,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
111,21,41,195
