Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1234,0.0000,0.9500
0.2273,0.0047,0.9000
0.3506,0.0047,0.8500
0.4221,0.0187,0.8000
0.5000,0.0374,0.7500
0.5325,0.0421,0.7000
0.5779,0.0514,0.6500
0.6364,0.0514,0.6000
0.6623,0.0654,0.5500
0.9935,0.9907,0.5000
0.9935,0.9907,0.4500
0.9935,0.9907,0.4000
1.0000,0.9907,0.3500
1.0000,0.9907,0.3000
1.0000,0.9907,0.2500
1.0000,0.9907,0.2000
1.0000,0.9907,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.5500
TP,FP,FN,TN
102,14,52,200
