Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0075,0.0000,0.8500
0.0150,0.0000,0.8000
0.0376,0.0000,0.7500
0.0602,0.0000,0.7000
0.0752,0.0000,0.6500
0.1053,0.0043,0.6000
0.1504,0.0043,0.5500
0.8421,0.8426,0.5000
0.8947,0.8511,0.4500
0.9474,0.8681,0.4000
0.9624,0.9021,0.3500
0.9850,0.9277,0.3000
1.0000,0.9574,0.2500
1.0000,0.9872,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.0217,0.5500
TP,FP,FN,TN
20,1,113,234
