Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0046,0.9500
0.0067,0.0046,0.9000
0.0201,0.0137,0.8500
0.0403,0.0183,0.8000
0.0671,0.0228,0.7500
0.1074,0.0274,0.7000
0.1544,0.0320,0.6500
0.1544,0.0320,0.6000
0.1879,0.0457,0.5500
0.7114,0.2694,0.5000
0.7785,0.3151,0.4500
0.8725,0.4064,0.4000
0.9262,0.5160,0.3500
0.9463,0.6667,0.3000
0.9933,0.8493,0.2500
1.0000,0.9132,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.2826,0.5000
TP,FP,FN,TN
106,59,43,160
