Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0213,0.0000,0.6000
0.1418,0.0088,0.5500
0.7447,0.0617,0.5000
0.9929,0.7401,0.4500
1.0000,0.8767,0.4000
1.0000,0.9824,0.3500
1.0000,0.9868,0.3000
1.0000,0.9912,0.2500
1.0000,0.9912,0.2000
1.0000,0.9912,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.4130,0.5000
TP,FP,FN,TN
105,14,36,213
