Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0000,0.9000
0.0067,0.0000,0.8500
0.0267,0.0000,0.8000
0.0467,0.0000,0.7500
0.0667,0.0000,0.7000
0.0933,0.0000,0.6500
0.1600,0.0046,0.6000
0.2400,0.0183,0.5500
0.9400,0.7018,0.5000
0.9667,0.7339,0.4500
0.9867,0.7477,0.4000
0.9933,0.7844,0.3500
1.0000,0.8211,0.3000
1.0000,0.8394,0.2500
1.0000,0.8807,0.2000
1.0000,0.9312,0.1500
1.0000,0.9404,0.1000
1.0000,0.9817,0.0500
Best %,Threshold
67.9348,0.5500
TP,FP,FN,TN
36,4,114,214
