Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0067,0.0000,0.7500
0.0067,0.0000,0.7000
0.0067,0.0000,0.6500
0.0133,0.0000,0.6000
0.0333,0.0000,0.5500
0.7933,0.5092,0.5000
0.8800,0.5826,0.4500
0.9533,0.7018,0.4000
0.9867,0.8394,0.3500
0.9933,0.9037,0.3000
0.9933,0.9312,0.2500
1.0000,0.9633,0.2000
1.0000,0.9817,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.4130,0.5000
TP,FP,FN,TN
119,111,31,107
