Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0070,0.0044,0.7500
0.0070,0.0044,0.7000
0.0140,0.0089,0.6500
0.0210,0.0133,0.6000
0.0280,0.0133,0.5500
0.7413,0.2578,0.5000
0.8182,0.3511,0.4500
0.8881,0.4978,0.4000
0.9371,0.6800,0.3500
0.9650,0.7778,0.3000
0.9720,0.8400,0.2500
0.9860,0.8978,0.2000
1.0000,0.9333,0.1500
1.0000,0.9644,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
74.1848,0.5000
TP,FP,FN,TN
106,58,37,167
