Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6992,0.1489,0.5000
0.8421,0.2170,0.4500
0.9098,0.3532,0.4000
0.9474,0.5872,0.3500
0.9774,0.7319,0.3000
0.9850,0.8170,0.2500
0.9850,0.8809,0.2000
1.0000,0.9489,0.1500
1.0000,0.9787,0.1000
1.0000,0.9915,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
112,51,21,184
