Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0000,0.7500
0.0473,0.0045,0.7000
0.0541,0.0045,0.6500
0.0608,0.0045,0.6000
0.0743,0.0045,0.5500
0.7500,0.1591,0.5000
0.8514,0.2273,0.4500
0.9459,0.4727,0.4000
0.9730,0.6545,0.3500
0.9932,0.7364,0.3000
1.0000,0.8318,0.2500
1.0000,0.8909,0.2000
1.0000,0.9545,0.1500
1.0000,0.9773,0.1000
1.0000,0.9818,0.0500
Best %,Threshold
80.4348,0.5000
TP,FP,FN,TN
111,35,37,185
