Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0132,0.9500
0.0284,0.0176,0.9000
0.0993,0.0220,0.8500
0.1986,0.0308,0.8000
0.3050,0.0352,0.7500
0.4043,0.0396,0.7000
0.5106,0.0441,0.6500
0.5816,0.0485,0.6000
0.6454,0.0529,0.5500
0.9574,0.8634,0.5000
0.9574,0.8634,0.4500
0.9645,0.8678,0.4000
0.9787,0.8722,0.3500
0.9858,0.8767,0.3000
0.9929,0.8943,0.2500
1.0000,0.9471,0.2000
1.0000,0.9780,0.1500
1.0000,0.9912,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.5500
TP,FP,FN,TN
91,12,50,215
