Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7651,0.0959,0.5000
0.9128,0.1918,0.4500
0.9530,0.3562,0.4000
0.9799,0.5662,0.3500
0.9933,0.6712,0.3000
1.0000,0.7626,0.2500
1.0000,0.8356,0.2000
1.0000,0.8950,0.1500
1.0000,0.9315,0.1000
1.0000,0.9635,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
136,42,13,177
