Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0142,0.0000,0.9000
0.0213,0.0000,0.8500
0.0284,0.0000,0.8000
0.0355,0.0000,0.7500
0.0426,0.0000,0.7000
0.0426,0.0000,0.6500
0.0496,0.0000,0.6000
0.0780,0.0088,0.5500
0.8298,0.3260,0.5000
0.9078,0.4229,0.4500
0.9574,0.5815,0.4000
0.9716,0.7401,0.3500
0.9929,0.8282,0.3000
1.0000,0.8811,0.2500
1.0000,0.9163,0.2000
1.0000,0.9559,0.1500
1.0000,0.9780,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
73.3696,0.5000
TP,FP,FN,TN
117,74,24,153
