Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0496,0.0000,0.9500
0.0922,0.0088,0.9000
0.1135,0.0088,0.8500
0.1348,0.0088,0.8000
0.1489,0.0088,0.7500
0.1702,0.0088,0.7000
0.1702,0.0132,0.6500
0.1773,0.0132,0.6000
0.1915,0.0176,0.5500
0.9716,0.9868,0.5000
0.9787,0.9868,0.4500
0.9787,0.9868,0.4000
0.9787,0.9868,0.3500
0.9787,0.9868,0.3000
0.9787,0.9868,0.2500
0.9787,0.9868,0.2000
0.9787,0.9868,0.1500
0.9787,0.9868,0.1000
0.9787,0.9868,0.0500
Best %,Threshold
67.9348,0.5500
TP,FP,FN,TN
27,4,114,223
