Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0250,0.0000,0.9500
0.0375,0.0000,0.9000
0.0375,0.0048,0.8500
0.0625,0.0048,0.8000
0.0688,0.0048,0.7500
0.0750,0.0048,0.7000
0.0938,0.0048,0.6500
0.1063,0.0048,0.6000
0.1125,0.0048,0.5500
0.5250,0.6058,0.5000
0.5500,0.6106,0.4500
0.6000,0.6106,0.4000
0.6188,0.6298,0.3500
0.6500,0.6394,0.3000
0.6750,0.6442,0.2500
0.7313,0.6587,0.2000
0.7500,0.6827,0.1500
0.7813,0.7067,0.1000
0.8500,0.7404,0.0500
Best %,Threshold
61.1413,0.5500
TP,FP,FN,TN
18,1,142,207
