Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0142,0.0000,0.9500
0.0213,0.0044,0.9000
0.0213,0.0044,0.8500
0.0213,0.0044,0.8000
0.0213,0.0044,0.7500
0.0213,0.0044,0.7000
0.0284,0.0044,0.6500
0.0426,0.0088,0.6000
0.0426,0.0088,0.5500
0.3333,0.1057,0.5000
0.3546,0.1057,0.4500
0.3759,0.1057,0.4000
0.4255,0.1057,0.3500
0.4397,0.1057,0.3000
0.4610,0.1101,0.2500
0.4823,0.1101,0.2000
0.5035,0.1189,0.1500
0.5390,0.1366,0.1000
0.6596,0.1674,0.0500
Best %,Threshold
76.6304,0.0500
TP,FP,FN,TN
93,38,48,189
