Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7194,0.1266,0.5000
0.7482,0.1310,0.4500
0.7698,0.1572,0.4000
0.8058,0.1921,0.3500
0.8345,0.2314,0.3000
0.8561,0.2795,0.2500
0.8705,0.3450,0.2000
0.8849,0.4279,0.1500
0.9065,0.5677,0.1000
0.9784,0.7031,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
104,30,35,199
