Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0676,0.0091,0.9500
0.0811,0.0091,0.9000
0.0811,0.0091,0.8500
0.0946,0.0091,0.8000
0.0946,0.0091,0.7500
0.0946,0.0091,0.7000
0.1081,0.0091,0.6500
0.1216,0.0091,0.6000
0.1351,0.0091,0.5500
0.5608,0.4000,0.5000
0.5878,0.4045,0.4500
0.5946,0.4091,0.4000
0.6081,0.4273,0.3500
0.6216,0.4409,0.3000
0.6284,0.4455,0.2500
0.6554,0.4591,0.2000
0.6622,0.4864,0.1500
0.6824,0.5000,0.1000
0.8176,0.5682,0.0500
Best %,Threshold
64.6739,0.5500
TP,FP,FN,TN
20,2,128,218
