Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0600,0.0092,0.9500
0.0667,0.0092,0.9000
0.0867,0.0092,0.8500
0.0933,0.0092,0.8000
0.1000,0.0092,0.7500
0.1133,0.0092,0.7000
0.1133,0.0138,0.6500
0.1200,0.0138,0.6000
0.1333,0.0138,0.5500
0.9267,0.6743,0.5000
0.9267,0.6835,0.4500
0.9267,0.6972,0.4000
0.9267,0.6972,0.3500
0.9267,0.7064,0.3000
0.9400,0.7156,0.2500
0.9533,0.7294,0.2000
0.9600,0.7477,0.1500
0.9600,0.7661,0.1000
0.9867,0.7890,0.0500
Best %,Threshold
63.8587,0.5500
TP,FP,FN,TN
20,3,130,215
