Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0462,0.0126,0.9500
0.0538,0.0126,0.9000
0.0692,0.0126,0.8500
0.0846,0.0168,0.8000
0.1000,0.0168,0.7500
0.1154,0.0210,0.7000
0.1231,0.0210,0.6500
0.1462,0.0210,0.6000
0.1462,0.0210,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.4783,0.6000
TP,FP,FN,TN
19,5,111,233
