Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0066,0.0000,0.7500
0.0066,0.0000,0.7000
0.0066,0.0000,0.6500
0.0066,0.0000,0.6000
0.0066,0.0000,0.5500
0.2434,0.0787,0.5000
0.2763,0.0833,0.4500
0.2961,0.0833,0.4000
0.3224,0.0880,0.3500
0.3355,0.0926,0.3000
0.3553,0.0926,0.2500
0.3684,0.0972,0.2000
0.4408,0.1065,0.1500
0.5197,0.1111,0.1000
0.6184,0.1343,0.0500
Best %,Threshold
76.3587,0.0500
TP,FP,FN,TN
94,29,58,187
