Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0274,0.0000,0.9500
0.0411,0.0000,0.9000
0.0548,0.0000,0.8500
0.0548,0.0000,0.8000
0.0753,0.0000,0.7500
0.1027,0.0000,0.7000
0.1096,0.0000,0.6500
0.1096,0.0045,0.6000
0.1370,0.0045,0.5500
0.6918,0.5856,0.5000
0.7192,0.5991,0.4500
0.7329,0.6081,0.4000
0.7671,0.6216,0.3500
0.7945,0.6351,0.3000
0.8014,0.6532,0.2500
0.8219,0.6712,0.2000
0.8356,0.6937,0.1500
0.8630,0.7117,0.1000
0.9041,0.7342,0.0500
Best %,Threshold
65.4891,0.5500
TP,FP,FN,TN
20,1,126,221
