Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0132,0.0000,0.9500
0.0263,0.0000,0.9000
0.0329,0.0000,0.8500
0.0329,0.0000,0.8000
0.0329,0.0000,0.7500
0.0329,0.0000,0.7000
0.0395,0.0000,0.6500
0.0461,0.0000,0.6000
0.0461,0.0000,0.5500
0.2566,0.0787,0.5000
0.2961,0.0787,0.4500
0.2961,0.0787,0.4000
0.3355,0.0787,0.3500
0.3816,0.0787,0.3000
0.4079,0.0787,0.2500
0.4342,0.0833,0.2000
0.4474,0.0972,0.1500
0.4737,0.1065,0.1000
0.5789,0.1204,0.0500
Best %,Threshold
75.5435,0.0500
TP,FP,FN,TN
88,26,64,190
