Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0200,0.0002,0.8000
0.0572,0.0007,0.7500
0.0923,0.0014,0.7000
0.1763,0.0063,0.6500
0.2540,0.0153,0.6000
0.3469,0.0275,0.5500
0.4228,0.0399,0.5000
0.4901,0.0556,0.4500
0.5746,0.0791,0.4000
0.6687,0.1169,0.3500
0.7655,0.1740,0.3000
0.8705,0.2658,0.2500
0.9269,0.3454,0.2000
0.9597,0.4239,0.1500
0.9867,0.5424,0.1000
0.9992,0.8161,0.0500
Best %,Threshold
83.9138,0.4000
TP,FP,FN,TN
2210,983,1636,11452
