Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0117,0.0002,0.8000
0.0439,0.0006,0.7500
0.0835,0.0010,0.7000
0.1170,0.0027,0.6500
0.1828,0.0073,0.6000
0.2780,0.0162,0.5500
0.3783,0.0307,0.5000
0.4610,0.0476,0.4500
0.5452,0.0708,0.4000
0.6487,0.1053,0.3500
0.7527,0.1641,0.3000
0.8534,0.2475,0.2500
0.9176,0.3326,0.2000
0.9568,0.4079,0.1500
0.9857,0.5373,0.1000
0.9992,0.8465,0.0500
Best %,Threshold
83.8523,0.4000
TP,FP,FN,TN
2097,880,1749,11555
