Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0182,0.0002,0.8000
0.0520,0.0007,0.7500
0.1066,0.0021,0.7000
0.1815,0.0080,0.6500
0.2665,0.0169,0.6000
0.3479,0.0285,0.5500
0.4295,0.0431,0.5000
0.5018,0.0600,0.4500
0.5842,0.0840,0.4000
0.6810,0.1214,0.3500
0.7657,0.1775,0.3000
0.8653,0.2632,0.2500
0.9228,0.3467,0.2000
0.9594,0.4194,0.1500
0.9839,0.5345,0.1000
0.9990,0.8162,0.0500
Best %,Threshold
83.7602,0.4000
TP,FP,FN,TN
2247,1045,1599,11390
