Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0021,0.0000,0.8000
0.0190,0.0004,0.7500
0.0606,0.0008,0.7000
0.1009,0.0022,0.6500
0.1625,0.0062,0.6000
0.2527,0.0142,0.5500
0.3378,0.0270,0.5000
0.4282,0.0421,0.4500
0.5146,0.0641,0.4000
0.6058,0.0916,0.3500
0.7046,0.1390,0.3000
0.7980,0.2018,0.2500
0.8926,0.3053,0.2000
0.9464,0.3895,0.1500
0.9795,0.5048,0.1000
0.9982,0.7899,0.0500
Best %,Threshold
83.6926,0.3500
TP,FP,FN,TN
2330,1139,1516,11296
