Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0005,0.0000,0.8500
0.0312,0.0003,0.8000
0.0746,0.0011,0.7500
0.1102,0.0026,0.7000
0.1937,0.0092,0.6500
0.2858,0.0199,0.6000
0.3609,0.0325,0.5500
0.4314,0.0452,0.5000
0.4865,0.0594,0.4500
0.5645,0.0802,0.4000
0.6609,0.1111,0.3500
0.7618,0.1750,0.3000
0.8567,0.2693,0.2500
0.9186,0.3503,0.2000
0.9548,0.4248,0.1500
0.9844,0.5432,0.1000
0.9987,0.8066,0.0500
Best %,Threshold
83.5882,0.4000
TP,FP,FN,TN
2171,997,1675,11438
