Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0008,0.0000,0.8500
0.0276,0.0003,0.8000
0.0650,0.0010,0.7500
0.1165,0.0027,0.7000
0.1979,0.0094,0.6500
0.2787,0.0181,0.6000
0.3573,0.0298,0.5500
0.4293,0.0430,0.5000
0.5039,0.0586,0.4500
0.5832,0.0821,0.4000
0.6724,0.1156,0.3500
0.7691,0.1745,0.3000
0.8528,0.2545,0.2500
0.9194,0.3485,0.2000
0.9615,0.4332,0.1500
0.9867,0.5512,0.1000
0.9992,0.8425,0.0500
Best %,Threshold
83.8831,0.4000
TP,FP,FN,TN
2243,1021,1603,11414
