Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0029,0.0001,0.8000
0.0400,0.0006,0.7500
0.0824,0.0015,0.7000
0.1602,0.0060,0.6500
0.2460,0.0138,0.6000
0.3354,0.0269,0.5500
0.4160,0.0409,0.5000
0.4852,0.0571,0.4500
0.5645,0.0800,0.4000
0.6602,0.1161,0.3500
0.7579,0.1703,0.3000
0.8531,0.2515,0.2500
0.9165,0.3403,0.2000
0.9574,0.4182,0.1500
0.9841,0.5351,0.1000
0.9995,0.8290,0.0500
Best %,Threshold
83.6005,0.4000
TP,FP,FN,TN
2171,995,1675,11440
