Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0049,0.0001,0.8000
0.0367,0.0003,0.7500
0.0759,0.0010,0.7000
0.1170,0.0025,0.6500
0.1958,0.0086,0.6000
0.2696,0.0175,0.5500
0.3690,0.0312,0.5000
0.4532,0.0467,0.4500
0.5354,0.0666,0.4000
0.6183,0.0950,0.3500
0.7244,0.1452,0.3000
0.8235,0.2188,0.2500
0.9189,0.3316,0.2000
0.9584,0.4166,0.1500
0.9826,0.5415,0.1000
0.9990,0.8150,0.0500
Best %,Threshold
83.9383,0.4000
TP,FP,FN,TN
2059,828,1787,11607
