Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0008,0.0001,0.8500
0.0218,0.0004,0.8000
0.0621,0.0008,0.7500
0.0991,0.0019,0.7000
0.1641,0.0063,0.6500
0.2569,0.0141,0.6000
0.3419,0.0279,0.5500
0.4246,0.0434,0.5000
0.5010,0.0610,0.4500
0.5858,0.0843,0.4000
0.6802,0.1247,0.3500
0.7806,0.1862,0.3000
0.8684,0.2681,0.2500
0.9189,0.3417,0.2000
0.9558,0.4070,0.1500
0.9828,0.5218,0.1000
0.9990,0.8049,0.0500
Best %,Threshold
83.7786,0.4000
TP,FP,FN,TN
2253,1048,1593,11387
