Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0261,0.0047,0.6500
0.1438,0.0047,0.6000
0.2680,0.0186,0.5500
0.6340,0.1116,0.5000
0.8758,0.3209,0.4500
0.9477,0.6372,0.4000
1.0000,0.8744,0.3500
1.0000,0.9907,0.3000
1.0000,0.9907,0.2500
1.0000,0.9953,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.5000
TP,FP,FN,TN
97,24,56,191
