Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0068,0.0000,0.6000
0.0203,0.0000,0.5500
0.1284,0.0182,0.5000
0.4324,0.0409,0.4500
0.8446,0.2727,0.4000
0.9797,0.7773,0.3500
1.0000,0.9591,0.3000
1.0000,0.9727,0.2500
1.0000,0.9818,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.4457,0.4000
TP,FP,FN,TN
125,60,23,160
