Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0043,0.6500
0.0000,0.0043,0.6000
0.0000,0.0043,0.5500
0.0667,0.0215,0.5000
0.4000,0.0429,0.4500
0.7185,0.1416,0.4000
0.9407,0.6266,0.3500
1.0000,0.9528,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4000
TP,FP,FN,TN
97,33,38,200
