Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0045,0.7500
0.0000,0.0045,0.7000
0.0000,0.0045,0.6500
0.0069,0.0045,0.6000
0.0347,0.0089,0.5500
0.1667,0.0179,0.5000
0.5139,0.0536,0.4500
0.8125,0.1563,0.4000
0.9583,0.6161,0.3500
1.0000,0.9375,0.3000
1.0000,0.9955,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
117,35,27,189
