Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0034,0.0000,0.8500
0.0034,0.0000,0.8000
0.0069,0.0022,0.7500
0.0069,0.0067,0.7000
0.0138,0.0067,0.6500
0.0138,0.0067,0.6000
0.0172,0.0090,0.5500
0.7966,0.2063,0.5000
0.8586,0.2780,0.4500
0.9000,0.3744,0.4000
0.9310,0.5000,0.3500
0.9724,0.6592,0.3000
0.9897,0.8094,0.2500
0.9931,0.8834,0.2000
1.0000,0.9283,0.1500
1.0000,0.9596,0.1000
1.0000,0.9933,0.0500
Best %,Threshold
79.4837,0.5000
TP,FP,FN,TN
231,92,59,354
