Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0448,0.0090,0.9500
0.0586,0.0090,0.9000
0.0793,0.0112,0.8500
0.0828,0.0112,0.8000
0.0897,0.0135,0.7500
0.0897,0.0135,0.7000
0.0897,0.0135,0.6500
0.0897,0.0157,0.6000
0.0966,0.0179,0.5500
0.7759,0.1525,0.5000
0.8517,0.1659,0.4500
0.8655,0.1906,0.4000
0.8931,0.2108,0.3500
0.9241,0.2892,0.3000
0.9517,0.3677,0.2500
0.9724,0.4664,0.2000
0.9828,0.6300,0.1500
0.9931,0.7466,0.1000
1.0000,0.8274,0.0500
Best %,Threshold
84.1033,0.4500
TP,FP,FN,TN
247,74,43,372
