Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0034,0.0023,0.9000
0.0441,0.0023,0.8500
0.1153,0.0023,0.8000
0.2271,0.0091,0.7500
0.3729,0.0181,0.7000
0.4678,0.0295,0.6500
0.6034,0.0476,0.6000
0.7051,0.0748,0.5500
1.0000,0.9864,0.5000
1.0000,0.9864,0.4500
1.0000,0.9864,0.4000
1.0000,0.9864,0.3500
1.0000,0.9887,0.3000
1.0000,0.9932,0.2500
1.0000,0.9955,0.2000
1.0000,0.9977,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.5500
TP,FP,FN,TN
208,33,87,408
