Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0031,0.0000,0.9500
0.0031,0.0000,0.9000
0.0063,0.0000,0.8500
0.0094,0.0000,0.8000
0.0094,0.0000,0.7500
0.0094,0.0000,0.7000
0.0094,0.0024,0.6500
0.0094,0.0048,0.6000
0.0094,0.0048,0.5500
0.7862,0.1388,0.5000
0.8868,0.1842,0.4500
0.9182,0.2751,0.4000
0.9497,0.3971,0.3500
0.9686,0.5789,0.3000
0.9906,0.7416,0.2500
0.9969,0.8110,0.2000
0.9969,0.8541,0.1500
0.9969,0.9067,0.1000
1.0000,0.9737,0.0500
Best %,Threshold
84.6467,0.4500
TP,FP,FN,TN
282,77,36,341
