Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0038,0.0000,0.9000
0.0188,0.0000,0.8500
0.0301,0.0000,0.8000
0.0451,0.0064,0.7500
0.0865,0.0064,0.7000
0.1165,0.0085,0.6500
0.1579,0.0106,0.6000
0.1917,0.0191,0.5500
0.8496,0.4957,0.5000
0.9098,0.5149,0.4500
0.9511,0.5660,0.4000
0.9662,0.6319,0.3500
0.9887,0.7383,0.3000
0.9962,0.8234,0.2500
0.9962,0.8766,0.2000
1.0000,0.9064,0.1500
1.0000,0.9362,0.1000
1.0000,0.9830,0.0500
Best %,Threshold
69.5652,0.5500
TP,FP,FN,TN
51,9,215,461
