Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6414,0.0717,0.9500
0.7310,0.0942,0.9000
0.8000,0.1166,0.8500
0.8138,0.1570,0.8000
0.8414,0.2063,0.7500
0.8483,0.2242,0.7000
0.8552,0.2466,0.6500
0.8759,0.2601,0.6000
0.8897,0.2870,0.5500
0.9793,0.9148,0.5000
0.9793,0.9148,0.4500
0.9793,0.9193,0.4000
0.9862,0.9283,0.3500
0.9931,0.9283,0.3000
0.9931,0.9327,0.2500
0.9931,0.9417,0.2000
0.9931,0.9507,0.1500
0.9931,0.9507,0.1000
0.9931,0.9596,0.0500
Best %,Threshold
85.0543,0.8500
TP,FP,FN,TN
116,26,29,197
