Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0061,0.0392,0.9500
0.0061,0.0392,0.9000
0.0061,0.0392,0.8500
0.0061,0.0392,0.8000
0.0061,0.0392,0.7500
0.0061,0.0392,0.7000
0.0061,0.0441,0.6500
0.0061,0.0441,0.6000
0.0061,0.0441,0.5500
0.9329,0.4118,0.5000
0.9390,0.4461,0.4500
0.9512,0.4657,0.4000
0.9695,0.4951,0.3500
0.9695,0.5539,0.3000
0.9695,0.6029,0.2500
0.9878,0.6716,0.2000
0.9878,0.6912,0.1500
0.9878,0.7255,0.1000
0.9939,0.8725,0.0500
Best %,Threshold
74.1848,0.5000
TP,FP,FN,TN
153,84,11,120
