Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0224,0.0000,0.9500
0.0224,0.0085,0.9000
0.0224,0.0085,0.8500
0.0224,0.0128,0.8000
0.0224,0.0214,0.7500
0.0224,0.0214,0.7000
0.0224,0.0214,0.6500
0.0224,0.0214,0.6000
0.0224,0.0214,0.5500
0.9179,0.3291,0.5000
0.9478,0.3547,0.4500
0.9478,0.3974,0.4000
0.9776,0.4530,0.3500
0.9851,0.4957,0.3000
0.9925,0.5855,0.2500
1.0000,0.6624,0.2000
1.0000,0.7094,0.1500
1.0000,0.7692,0.1000
1.0000,0.8419,0.0500
Best %,Threshold
76.0870,0.5000
TP,FP,FN,TN
123,77,11,157
