Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6875,0.0759,0.9500
0.7917,0.1071,0.9000
0.8403,0.1295,0.8500
0.8542,0.1473,0.8000
0.8819,0.1786,0.7500
0.9028,0.1964,0.7000
0.9167,0.2277,0.6500
0.9375,0.2455,0.6000
0.9375,0.2768,0.5500
0.9375,0.2902,0.5000
0.9514,0.3438,0.4500
0.9583,0.3929,0.4000
0.9722,0.4375,0.3500
0.9722,0.5268,0.3000
0.9722,0.5848,0.2500
0.9792,0.6339,0.2000
0.9792,0.6875,0.1500
0.9861,0.7411,0.1000
0.9931,0.8125,0.0500
Best %,Threshold
85.8696,0.8500
TP,FP,FN,TN
121,29,23,195
