Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.5987,0.0972,0.9500
0.6842,0.1296,0.9000
0.7632,0.1620,0.8500
0.7895,0.1759,0.8000
0.8355,0.2361,0.7500
0.8618,0.2593,0.7000
0.8750,0.3148,0.6500
0.8947,0.3472,0.6000
0.9079,0.3704,0.5500
0.9145,0.3843,0.5000
0.9342,0.3981,0.4500
0.9342,0.4398,0.4000
0.9408,0.4815,0.3500
0.9474,0.5231,0.3000
0.9539,0.6296,0.2500
0.9671,0.6806,0.2000
0.9868,0.7315,0.1500
0.9934,0.7824,0.1000
0.9934,0.8565,0.0500
Best %,Threshold
80.9783,0.8000
TP,FP,FN,TN
120,38,32,178
