Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0476,0.0000,0.9500
0.0612,0.0000,0.9000
0.0748,0.0000,0.8500
0.0816,0.0000,0.8000
0.1156,0.0000,0.7500
0.1224,0.0045,0.7000
0.1497,0.0045,0.6500
0.1905,0.0045,0.6000
0.1973,0.0045,0.5500
0.5510,0.1584,0.5000
0.5646,0.1584,0.4500
0.5918,0.1674,0.4000
0.6122,0.1810,0.3500
0.6735,0.1810,0.3000
0.7143,0.2036,0.2500
0.7415,0.2579,0.2000
0.7959,0.2805,0.1500
0.8980,0.4751,0.1000
0.9592,0.7195,0.0500
Best %,Threshold
76.3587,0.2500
TP,FP,FN,TN
105,45,42,176
