Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6370,0.1288,0.9500
0.7407,0.1588,0.9000
0.7852,0.1717,0.8500
0.7852,0.2017,0.8000
0.8148,0.2361,0.7500
0.8296,0.2532,0.7000
0.8519,0.2790,0.6500
0.8741,0.3090,0.6000
0.8815,0.3176,0.5500
0.9111,0.3391,0.5000
0.9259,0.3648,0.4500
0.9259,0.3906,0.4000
0.9333,0.4163,0.3500
0.9630,0.4421,0.3000
0.9778,0.5751,0.2500
0.9852,0.6223,0.2000
0.9852,0.6652,0.1500
1.0000,0.7124,0.1000
1.0000,0.8069,0.0500
Best %,Threshold
81.2500,0.8500
TP,FP,FN,TN
106,40,29,193
